time,massin,tank_level,temperature,massout,accumA_level,accumB_level,accumA_massout,accumB_massout,valve_state,heater_state,pump_state,diverter_state,valve_mode,heater_mode,pump_mode,diverter_mode,ttTankMassHigh,ttTankMassLow,ttTankTempHigh,ttTankTempLow,ttAccumAMassHigh,ttAccumAMassLow,ttAccumBMassHigh,ttAccumBMassLow
4.1692385,0,30.610038173669,133.80727904611,0,48.69711296875,47.785092046875,10,17,False,True,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,0.289358537751206,Infinity,Infinity,72.630761500025,Infinity,41.007232088241
4.4962572,0,30.610038173669,134.511554542084,0,48.594919625,47.6113633625,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,0,14.7694892769511,Infinity,72.3037428000246,Infinity,40.6802133882364
5.1852966,0,30.610038173669,134.470716826439,0,48.3795948125,47.24531118125,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.7431204390676,Infinity,71.6147034000197,Infinity,39.9911739882371
5.4933142,0,30.610038173669,134.45246947919,0,48.2833393125,47.08167683125,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.7317804536187,Infinity,71.3066857999835,Infinity,39.6831563882472
5.8053321,0,30.610038173669,134.433989835095,0,48.18583371875,46.915917321875,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.7198277595303,Infinity,70.9946678999684,Infinity,39.3711384882348
6.1273505,0,30.610038173669,134.414922829141,0,48.08520296875,46.744845046875,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.7074924452342,Infinity,70.6726495000031,Infinity,39.049120088242
6.4313679,0,30.610038173669,134.396926298146,0,47.99019753125,46.583335803125,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6960301058075,Infinity,70.3686321000265,Infinity,38.7451026882421
6.7423857,0,30.610038173669,134.3785200025,0,47.89300446875,46.418107596875,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6842387593097,Infinity,70.0576142999714,Infinity,38.4340848882362
7.0614039,0,30.610038173669,134.359645087773,0,47.79331128125,46.248629178125,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6720323517904,Infinity,69.7385960999996,Infinity,38.1150666882334
7.3664214,0,30.610038173669,134.341603146284,0,47.6979933125,46.08658863125,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6605109645905,Infinity,69.4335785999735,Infinity,37.8100491882407
7.6774392,0,30.610038173669,134.323210912496,0,47.60080025,45.921360425,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6487105122036,Infinity,69.1225607999821,Infinity,37.4990313882361
7.9994576,0,30.610038173669,134.304173068451,0,47.5001695,45.75028815,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6363450176776,Infinity,68.8005424000031,Infinity,37.1770129882417
8.321476,0,30.610038173669,134.285140232071,0,47.39953875,45.579215875,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6239645391984,Infinity,68.4785240000159,Infinity,36.8549945882354
8.6484947,0,30.610038173669,134.265816981206,0,47.29734540625,45.405487190625,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6117372366811,Infinity,68.1515053000212,Infinity,36.5279758882393
8.9565123,0,30.610038173669,134.247621232055,0,47.20108990625,45.2418528406251,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.6000982004848,Infinity,67.8434876999804,Infinity,36.2199582882389
9.2705303,0,30.610038173669,134.229075729507,0,47.10295928125,45.0750307781251,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.5880844930546,Infinity,67.5294696999725,Infinity,35.9059402882362
9.5865484,0,30.610038173669,134.210416907115,0,47.004203625,44.9071461625001,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.5760273965779,Infinity,67.2134516000255,Infinity,35.5899221882416
9.8935659,0,30.610038173669,134.192294134666,0,46.9082606562501,44.7440431156251,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.5644053519286,Infinity,66.9064340999694,Infinity,35.2829046882389
10.2075839,0,30.610038173669,134.173762833506,0,46.8101300312501,44.5772210531251,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.552370739568,Infinity,66.5924161000253,Infinity,34.9688866882416
10.5216018,0,30.610038173669,134.155236293811,0,46.7119994375001,44.4103990437501,10,17,False,False,True,False,Auto,Auto,Auto,Auto,Infinity,Infinity,Infinity,14.5403807304793,Infinity,66.2783982000196,Infinity,34.6548687882307
